id,gender,race,age,age_group,income,credit_score,loan_amount,employment_type,education_level,citizenship_status,language_proficiency,disability_status,criminal_record,zip_code_group,y_true,y_pred,y_prob
8501,1,2,23,2,127396,547,266058,0,1,0,0,0,0,1,1,1,0.67810947
6429,0,5,27,0,153223,810,140596,0,1,0,1,1,0,0,0,0,0.39722046
6827,0,2,37,0,149822,829,271361,0,3,0,0,0,0,2,0,0,0.42772126
4131,0,5,25,0,165371,770,345585,0,2,0,1,0,0,4,1,0,0.41970372
7802,0,1,45,0,73199,610,262809,4,1,0,0,0,0,2,0,1,0.9404281
7754,0,5,72,1,48762,599,404569,0,0,1,0,0,0,0,1,1,0.6737893
4722,1,5,30,0,174643,806,434639,0,1,0,0,0,0,3,0,0,0.24335001
1651,0,4,66,1,164847,727,50394,2,0,0,0,0,0,3,0,0,0.42271966
4141,0,0,24,2,90263,773,122284,1,0,0,0,0,0,0,0,0,0.42851168
1618,0,1,18,2,88816,562,370247,0,2,1,0,0,0,4,1,1,0.78700334
2030,0,5,46,0,115080,629,298266,3,0,0,1,0,0,2,1,1,0.5961409
8518,0,0,65,1,31537,631,69729,0,1,0,1,0,0,4,1,1,0.77218616
4576,1,1,52,0,152108,801,360419,3,0,0,0,0,1,3,1,1,0.577168
3993,0,5,76,1,121480,525,174436,1,1,0,1,0,0,4,0,1,0.67934734
7377,1,1,59,0,26784,594,234289,2,2,0,0,0,1,4,1,1,0.86547005
6150,0,2,25,0,149379,553,355364,0,0,0,0,0,0,3,1,1,0.6401833
4909,1,5,52,0,164353,793,89137,0,2,0,0,0,0,4,0,0,0.25039166
5027,0,5,32,0,97001,646,371704,1,2,0,0,0,0,0,0,1,0.5620863
8261,1,5,63,1,100270,735,183260,0,3,0,0,0,0,4,0,0,0.30374655
4732,0,5,48,0,138179,784,119305,0,0,0,0,0,0,0,0,0,0.31532973
7549,0,5,20,2,173767,849,287837,0,2,0,0,0,0,0,0,0,0.26240847
8135,0,5,67,1,30250,602,426367,1,1,0,1,0,0,3,1,1,0.8487996
1607,0,5,69,1,66779,514,294033,2,0,0,0,0,0,1,1,1,0.78048843
4774,0,5,61,1,117587,739,165958,0,3,0,0,0,0,3,1,0,0.3685096
8110,1,0,59,0,33818,829,399639,0,0,0,1,1,0,3,0,1,0.6259255
6952,1,5,19,2,142976,588,273461,3,2,0,0,0,0,3,0,1,0.61705977
6005,0,2,81,1,158819,558,283429,2,3,0,0,0,0,4,1,1,0.71302575
7729,0,5,75,1,67198,586,358794,0,3,0,0,0,0,3,0,1,0.7641911
3542,0,2,33,0,90743,734,183922,0,3,0,0,0,0,4,0,0,0.4629044
389,0,5,79,1,103959,739,422909,0,3,0,0,0,0,4,0,1,0.54431176
1795,1,2,24,2,79082,507,214292,0,3,0,0,0,1,1,1,1,0.8208877
8732,0,5,47,0,48953,542,306758,0,2,0,1,0,0,2,1,1,0.742732
4920,1,5,60,0,121772,798,417779,0,0,0,0,1,0,2,1,0,0.40603936
5538,1,5,40,0,156187,563,307111,0,2,0,0,1,1,4,1,1,0.8034698
3873,0,5,24,2,39334,559,173867,0,3,0,0,0,0,4,1,1,0.80587804
8869,1,2,23,2,170337,795,426518,1,0,0,0,0,0,3,0,0,0.4677448
2255,1,1,26,0,164383,611,283657,0,0,0,0,0,0,0,0,0,0.44462395
3413,0,0,52,0,133078,559,137325,0,0,0,1,0,0,3,0,1,0.5231165
5460,1,5,76,1,86709,638,120430,0,2,1,0,0,0,0,1,0,0.41221437
4956,1,5,24,2,106637,574,361629,0,2,0,0,0,0,1,1,1,0.61787397
7397,0,1,52,0,160885,651,420501,0,0,0,0,0,0,4,0,0,0.4820321
5415,1,5,51,0,40312,740,221364,0,0,0,0,0,0,4,0,0,0.4722307
7400,0,1,34,0,55286,732,205605,2,2,0,0,0,0,2,1,1,0.61563224
7415,0,4,70,1,165208,685,391289,0,2,0,0,0,0,4,1,0,0.43574992
9101,1,5,32,0,128322,779,298557,0,3,0,0,0,0,0,0,0,0.23689887
4852,1,5,20,2,88889,722,264862,0,0,0,0,0,0,0,1,0,0.40288743
2026,1,1,64,1,118397,781,288032,1,0,0,0,1,0,1,0,1,0.523388
2616,1,2,57,0,157888,801,373732,2,0,0,0,0,0,3,0,0,0.3787967
7389,1,5,35,0,36960,565,170946,1,2,0,0,0,0,0,1,1,0.8258957
2927,1,5,41,0,69446,826,389640,1,0,0,0,0,0,0,0,0,0.39302346
1122,1,5,24,2,102382,727,354731,0,1,0,1,0,0,1,1,0,0.42363378
2911,0,5,65,1,122975,810,124909,0,0,0,1,0,0,2,0,0,0.4096438
8147,1,1,40,0,134571,615,291929,0,3,0,0,0,0,0,0,0,0.42855442
7384,0,1,82,1,126336,683,417378,2,0,0,0,0,0,0,0,1,0.6228
3483,0,0,37,0,152495,722,153972,2,1,0,1,0,0,0,1,0,0.45990932
796,0,5,54,0,45295,637,387681,0,2,0,0,0,0,2,1,1,0.6901034
1576,0,0,47,0,154769,639,381407,0,1,0,1,0,0,0,0,0,0.4323238
6177,0,5,73,1,80114,511,393150,0,3,0,0,0,0,4,1,1,0.7559525
6267,1,1,71,1,43122,630,208460,2,2,0,0,0,0,1,1,1,0.7939446
2459,0,5,54,0,147038,553,250319,4,0,0,0,0,0,4,1,1,0.8554182
3313,2,2,46,0,117355,832,197268,1,2,0,0,0,0,2,1,0,0.3221716
1254,1,5,46,0,71035,765,86808,4,0,1,0,0,0,4,0,1,0.6466107
6835,0,5,65,1,36900,536,366913,2,1,1,0,0,0,0,1,1,0.887371
8795,0,2,55,0,69592,562,325058,0,1,0,0,0,0,4,1,1,0.85420185
3838,0,5,53,0,149271,810,294300,0,2,0,1,0,0,0,0,0,0.46983737
4399,1,5,35,0,62250,702,399923,0,3,0,0,0,0,1,0,0,0.43263084
3596,1,0,21,2,127080,752,264288,3,0,0,0,0,0,3,0,1,0.5000362
6622,1,5,82,1,152433,618,167563,0,2,0,1,1,0,0,1,1,0.69509405
8383,0,1,68,1,145594,770,123842,2,3,0,0,0,0,3,1,0,0.4557577
2125,1,1,40,0,69348,814,228490,2,0,0,0,0,0,0,1,0,0.43295455
3239,0,2,23,2,31623,550,284864,0,1,1,0,0,0,1,1,1,0.8796084
5404,0,5,69,1,154321,611,345737,0,0,0,0,0,0,0,1,0,0.44662037
5999,0,2,69,1,38964,761,197888,0,1,0,0,0,0,4,1,1,0.5383562
5939,1,0,36,0,111038,578,289963,0,2,0,0,0,0,3,1,1,0.5018192
2046,1,5,72,1,111014,731,210325,1,0,0,0,0,0,4,1,0,0.33120644
1579,1,5,49,0,73497,749,354835,2,1,0,0,0,0,1,1,0,0.42273048
15,1,5,23,2,160618,535,411671,0,0,0,0,0,1,3,1,1,0.80436575
2674,0,0,58,0,80499,590,118781,0,0,0,0,1,0,4,1,1,0.8400029
7017,1,2,49,0,173682,614,329172,0,0,0,0,1,1,3,1,1,0.7240313
8721,0,5,77,1,132506,732,318831,0,2,0,0,0,0,3,0,0,0.47016102
8850,1,4,41,0,108094,528,430312,0,2,1,0,0,0,4,0,1,0.5867514
4813,0,1,77,1,132262,834,364514,0,0,0,0,0,0,0,1,0,0.39632902
1085,1,5,33,0,151172,718,295804,2,1,0,0,0,0,0,0,0,0.31306782
4984,0,5,21,2,125580,660,387439,2,3,0,0,0,0,3,0,1,0.5439309
7156,1,5,73,1,119483,744,232211,0,3,0,0,0,0,3,0,0,0.2574048
2885,0,5,31,0,116466,674,367114,1,0,0,0,0,0,2,0,0,0.45694613
334,1,5,49,0,106317,615,278731,0,0,0,0,0,0,3,0,0,0.43968374
7205,1,1,27,0,70217,773,279036,0,3,0,0,0,0,4,0,1,0.5215933
4368,0,5,54,0,167398,793,284262,1,0,0,0,0,0,4,0,0,0.3530912
3080,0,5,67,1,74424,794,387921,0,2,0,0,1,0,4,1,1,0.63489515
7204,0,5,69,1,76128,691,274152,3,2,0,0,0,0,3,1,1,0.63473237
9910,0,5,56,0,64732,748,186109,0,0,0,0,0,0,4,0,0,0.35639986
8865,0,5,18,2,173128,604,301776,0,0,0,0,0,0,3,1,0,0.4303037
264,0,5,69,1,168168,670,377280,0,2,0,0,0,0,0,1,1,0.5055358
4338,1,5,51,0,73238,680,289714,0,2,0,0,0,0,4,1,0,0.42223653
8896,1,5,50,0,99788,567,444983,0,2,0,0,0,0,0,1,1,0.50569904
8448,0,5,21,2,65849,590,315930,0,0,0,0,0,1,1,1,1,0.79526895
5904,1,5,49,0,138448,686,98004,0,3,0,0,0,0,3,0,0,0.29718894
1499,0,5,39,0,68966,543,261409,0,2,0,1,0,0,0,0,1,0.74611956
4191,1,5,38,0,120035,737,301091,0,0,2,1,0,0,0,0,1,0.51236224
7486,1,2,43,0,148008,737,151822,0,0,0,0,0,0,3,0,0,0.36523458
9644,1,2,75,1,139309,817,249625,0,0,1,0,0,0,3,1,0,0.29778162
8311,1,5,80,1,61074,813,101833,3,1,0,0,0,0,4,1,0,0.45487025
7591,1,5,43,0,49436,501,301544,0,2,0,0,0,0,3,1,1,0.77595454
501,0,3,75,1,39838,630,87654,0,0,0,0,1,0,3,0,1,0.7684633
9156,1,2,56,0,58030,704,323556,0,3,0,0,0,1,3,1,1,0.76194024
9415,0,5,35,0,129849,530,233833,4,1,0,0,0,1,3,0,1,0.9132539
3096,1,2,60,0,129760,734,327546,0,0,0,0,0,0,4,0,0,0.43760005
4632,0,2,35,0,83585,500,314719,0,1,0,0,0,1,0,0,1,0.6754448
368,0,2,82,1,131924,767,280607,1,3,0,1,1,1,4,1,1,0.5461496
4059,0,5,24,2,152942,832,88197,0,2,0,0,0,0,0,0,0,0.3268365
8175,0,2,30,0,80191,566,270806,0,3,0,0,0,0,1,0,1,0.7306286
4631,0,0,79,1,172061,516,365887,2,1,0,0,0,0,3,1,1,0.70469874
6071,1,5,59,0,139926,534,305600,2,3,1,0,0,0,3,0,1,0.5442065
2665,1,5,77,1,154801,781,90048,3,2,2,0,0,0,3,0,0,0.34894678
1027,1,5,70,1,34810,709,60072,1,3,0,0,0,0,4,0,1,0.62526464
5909,0,5,41,0,56480,688,78540,0,2,0,0,0,0,0,1,0,0.47006285
5051,0,5,32,0,166014,594,198359,0,2,0,0,0,0,1,1,1,0.5136607
6329,1,5,37,0,152425,686,294012,0,2,2,0,1,0,3,0,1,0.55697143
9734,0,0,29,0,159712,694,239953,0,3,0,1,0,0,4,1,1,0.55448365
1692,0,5,50,0,126941,663,412625,0,0,0,0,0,0,4,0,1,0.5180898
674,1,1,62,1,75690,532,362802,0,2,0,0,0,0,3,1,1,0.785621
5573,0,5,19,2,114655,547,52319,0,2,0,0,0,0,4,0,1,0.62833875
5767,1,2,68,1,91651,734,114818,0,1,0,0,0,1,0,1,1,0.5454013
5157,0,2,29,0,160247,812,225765,1,0,0,0,0,0,2,0,0,0.41564068
734,1,2,25,0,172416,657,300245,1,0,0,1,1,0,0,0,1,0.59004986
3527,0,5,78,1,82757,525,442835,0,2,0,0,0,0,4,1,1,0.6229273
569,1,1,79,1,65568,670,449510,3,2,0,0,0,0,3,1,1,0.5911639
9188,1,5,70,1,124048,591,266596,0,0,0,1,0,0,2,0,0,0.4882266
2923,0,5,67,1,123543,780,62476,0,1,0,0,0,0,3,0,0,0.3071428
7912,0,5,19,2,83376,592,377005,0,2,0,0,0,0,3,1,1,0.5518197
1559,1,5,49,0,28791,633,134534,0,0,1,0,0,0,2,0,1,0.5789614
102,0,5,23,2,142461,578,341409,2,1,0,0,0,0,3,1,1,0.7270177
3008,0,1,39,0,77146,593,185738,3,3,0,1,0,0,0,1,1,0.80797255
7202,1,5,40,0,127657,766,189167,0,2,0,0,1,0,4,1,0,0.34244534
304,1,1,80,1,130733,595,224639,0,3,2,0,0,0,2,1,0,0.4768862
77,1,5,36,0,124409,804,306466,3,2,2,0,0,0,1,0,1,0.5201013
6755,0,5,50,0,63142,718,432425,1,2,0,1,0,0,1,1,1,0.5236858
8630,0,5,67,1,34985,531,143447,0,1,0,0,0,0,4,1,1,0.8341464
1209,0,5,48,0,92002,731,64983,2,2,0,1,0,0,3,1,0,0.46488112
7743,1,1,33,0,156767,619,111752,0,1,2,0,0,0,4,0,1,0.5493014
8215,1,0,34,0,138136,557,81124,2,2,0,0,0,0,1,1,1,0.57782817
8945,1,5,30,0,69940,642,370889,0,0,0,0,0,0,2,1,1,0.6429141
8414,1,2,21,2,88777,766,396624,1,2,0,0,0,1,0,0,1,0.6120551
1776,0,5,81,1,109007,575,147581,0,0,2,0,0,0,4,1,1,0.69122833
3474,0,2,73,1,99556,539,92331,0,0,0,0,0,0,1,0,1,0.6093853
484,1,5,70,1,70441,826,398986,0,1,0,0,1,0,3,0,0,0.44724464
2190,0,5,48,0,69762,590,186241,0,0,0,0,0,0,3,1,1,0.7092642
347,1,0,23,2,142776,836,328164,0,2,0,1,0,0,0,0,0,0.26243967
5482,1,1,77,1,141406,658,310300,0,2,0,1,0,0,4,1,1,0.63551396
8362,1,5,49,0,122059,792,239353,2,1,0,0,0,0,3,0,0,0.24217023
1473,1,5,34,0,170059,746,185151,0,2,0,0,0,1,0,0,1,0.5856228
5101,0,5,77,1,31592,699,113731,0,2,0,0,1,0,0,0,1,0.72527397
6766,0,0,66,1,113846,552,247736,0,2,0,0,0,0,0,1,0,0.46922147
8707,1,1,79,1,44910,567,312588,2,1,0,0,0,1,0,1,1,0.92471516
4930,0,2,21,2,157841,502,84002,2,0,2,0,0,0,2,1,1,0.71896654
6330,0,1,41,0,164149,581,92108,2,0,0,0,0,0,4,0,1,0.56141067
2610,0,2,30,0,66129,579,56088,0,3,0,1,1,0,3,1,1,0.83252406
4,1,5,67,1,165816,804,159264,1,3,0,0,0,0,3,0,0,0.32985353
2214,1,1,64,1,48086,523,343490,0,3,0,0,0,1,4,1,1,0.8721417
4828,0,5,72,1,124955,632,286041,0,0,0,0,0,0,4,1,1,0.5133207
857,0,5,57,0,162161,741,369868,3,1,0,0,0,0,4,1,0,0.4285748
6978,1,5,76,1,58348,716,231701,0,2,0,0,0,1,2,0,1,0.57878065
5886,0,5,40,0,41088,518,196705,0,0,1,0,0,1,4,1,1,0.85556024
625,0,5,23,2,145935,584,236033,0,2,0,0,0,0,1,0,1,0.65986
291,1,2,20,2,80248,594,368058,0,2,0,0,0,0,0,1,1,0.7155312
2019,1,5,70,1,42400,849,384920,0,3,0,0,0,0,1,1,0,0.49695092
669,0,5,66,1,134890,658,57796,0,2,0,0,0,0,0,1,1,0.5368154
8922,1,5,61,1,142459,558,174601,3,0,0,0,0,0,2,0,0,0.4916467
8265,1,5,73,1,144829,829,62681,0,0,0,0,1,1,4,0,0,0.2935637
9697,1,5,22,2,88602,800,66571,0,3,0,0,0,0,4,1,0,0.27423692
1632,0,5,57,0,141357,744,270275,0,2,1,0,0,0,1,1,1,0.59031457
5171,1,5,32,0,44395,783,414601,2,0,2,0,0,0,3,0,1,0.6955024
7206,0,5,75,1,145062,767,92729,0,2,0,0,1,0,0,1,0,0.3890904
2523,1,2,63,1,117647,697,222512,0,3,0,0,0,0,0,0,0,0.39507127
2216,0,5,79,1,130484,738,404113,1,0,0,0,0,0,4,0,0,0.49617743
6969,1,2,55,0,82112,834,149625,0,0,0,0,0,0,0,0,0,0.29739097
6497,1,4,43,0,154339,610,83494,0,3,0,0,0,0,1,1,0,0.39242592
6214,1,5,19,2,126713,836,135519,0,3,0,0,0,0,2,0,0,0.20757765
7033,0,5,18,2,127547,690,238963,0,0,0,0,0,1,3,1,0,0.36060166
7421,1,5,53,0,41871,845,108439,0,3,0,1,0,0,4,1,1,0.50072116
1108,0,2,39,0,77011,587,425989,0,2,0,0,0,0,0,1,1,0.70469683
451,0,3,47,0,65530,839,201615,0,1,0,0,0,0,3,0,0,0.38422415
6290,1,5,38,0,77039,842,440894,0,0,0,0,0,0,3,0,0,0.20056678
9967,0,5,61,1,163313,516,242974,0,3,0,0,0,0,4,1,1,0.6601324
136,1,5,54,0,31264,582,414921,2,0,0,0,0,1,0,1,1,0.87064475
1786,1,5,35,0,81554,571,202777,0,2,0,0,1,0,4,0,1,0.6574971
3405,0,1,75,1,163686,769,277611,0,0,0,0,0,0,4,1,0,0.39556226
2907,0,5,68,1,142483,533,256385,0,0,0,1,0,0,2,0,1,0.53618884
8305,0,1,27,0,124192,658,383903,3,3,0,0,0,0,0,1,1,0.6862597
7493,0,5,79,1,90720,834,332342,0,0,0,0,0,0,1,0,0,0.3701076
6101,1,2,39,0,29674,784,74334,2,3,0,0,0,0,2,0,1,0.6138946
4505,1,5,50,0,120003,661,409242,0,3,0,0,0,1,3,0,0,0.43397
5054,1,5,58,0,145138,796,296642,0,2,0,1,0,0,2,1,0,0.34618253
5206,0,5,82,1,116415,675,400533,0,1,0,0,0,0,0,1,1,0.5087745
4081,1,5,49,0,64066,551,255945,0,2,0,0,0,0,3,1,1,0.66985875
6919,1,5,40,0,53585,746,155524,0,0,1,0,0,0,3,0,0,0.36646783
6803,1,5,49,0,108155,584,376417,3,3,0,0,0,0,4,1,1,0.54695445
5207,0,5,68,1,155668,764,248163,0,0,0,1,0,0,3,1,0,0.45542094
533,0,5,76,1,33749,660,187659,0,0,2,0,0,0,2,0,1,0.6419774
4831,0,5,76,1,75987,614,216267,0,0,0,0,0,0,4,1,1,0.62117064
4039,1,5,68,1,67265,774,109955,0,0,0,1,0,0,4,0,0,0.39271644
4085,0,5,52,0,98706,503,139666,0,3,0,0,0,0,0,0,1,0.6293787
3205,1,5,62,1,79836,754,95631,0,2,0,0,0,0,3,0,0,0.33906102
7111,1,2,45,0,26376,693,406787,3,1,0,0,0,0,3,1,1,0.7650541
331,0,5,52,0,130304,809,404764,0,2,0,0,0,0,4,1,0,0.38940638
4958,0,5,23,2,108588,645,297545,1,3,0,0,0,0,2,1,1,0.5501331
3034,2,5,57,0,119501,538,119599,2,0,0,0,0,1,3,1,1,0.66905046
7685,0,1,37,0,144876,589,195230,3,2,0,0,0,0,3,1,1,0.638621
1598,1,5,33,0,117374,840,359030,2,2,0,0,0,0,0,0,0,0.24356075
9920,1,2,42,0,103272,533,268948,0,1,0,0,0,0,0,1,1,0.71379834
3598,0,1,42,0,114721,710,416065,3,0,0,0,0,0,2,0,1,0.56272215
9039,1,1,20,2,158460,810,371188,0,0,1,0,0,0,4,1,0,0.37019563
8002,1,5,24,2,163133,553,329075,0,3,0,0,0,0,1,0,1,0.5667559
591,0,1,49,0,143306,796,352809,0,0,0,0,0,0,3,0,0,0.42593896
648,1,5,36,0,100358,716,435424,0,3,0,0,0,0,0,0,0,0.31689903
9103,1,5,72,1,147570,648,217974,1,2,1,1,0,0,4,0,1,0.56497127
8016,0,2,34,0,155881,670,376469,0,2,0,0,0,0,4,1,1,0.5319662
3772,1,5,74,1,174280,701,170844,0,3,0,0,1,0,0,0,0,0.44735697
9040,2,5,23,2,78686,685,286378,0,0,0,0,0,0,3,0,0,0.49885482
5083,0,5,50,0,174544,739,374563,2,2,0,0,0,0,3,1,0,0.4460211
7883,2,5,55,0,168337,714,299837,1,3,1,0,0,0,3,1,0,0.30893326
9363,1,5,43,0,71914,566,413617,0,0,0,0,0,0,0,0,1,0.6488934
4211,1,5,69,1,142463,512,152575,0,2,0,1,0,1,4,1,1,0.7068576
8835,0,5,61,1,29747,514,444731,0,3,0,0,0,0,4,1,1,0.8695097
8700,0,5,58,0,144525,706,219776,0,1,0,0,0,1,3,0,0,0.45197737
1796,1,0,40,0,118349,659,357136,3,1,0,0,0,0,0,0,1,0.59003466
2587,1,5,49,0,145934,583,428155,0,1,0,1,0,0,1,1,1,0.51960135
8356,0,1,23,2,32564,584,238386,1,2,0,1,1,0,3,1,1,0.88574505
2317,1,5,44,0,25355,615,332903,2,0,2,0,0,0,4,1,1,0.79714566
4186,1,5,59,0,148107,569,414433,0,0,0,0,0,0,4,1,0,0.4421404
8828,1,5,54,0,67073,678,375501,0,3,1,0,0,0,2,0,0,0.42640215
7073,0,1,56,0,133929,746,421902,0,0,0,0,0,0,0,0,0,0.47865626
5235,0,2,70,1,171985,681,206249,0,2,0,0,0,0,2,0,0,0.47924832
8744,0,5,60,0,136590,550,74384,1,3,1,0,0,0,1,1,1,0.62495667
8671,1,2,37,0,45980,503,294531,0,0,0,0,0,0,4,1,1,0.81244415
4769,0,2,80,1,51674,532,433390,0,2,0,0,0,0,3,1,1,0.84692144
9973,0,5,63,1,114924,842,116488,2,0,0,0,0,0,4,0,0,0.39872664
7145,1,2,19,2,99994,660,116973,0,1,0,0,0,0,2,1,1,0.5229021
2914,1,1,60,0,174081,541,198036,0,1,0,0,0,0,3,1,1,0.5394424
9872,1,5,31,0,68745,831,218423,0,1,0,0,0,0,4,0,0,0.20608068
9894,1,1,42,0,44204,701,99559,0,2,0,1,0,0,2,1,1,0.6382524
2076,1,1,32,0,95808,588,447625,0,2,2,0,1,0,2,1,1,0.71445405
4303,1,5,25,0,28235,713,438810,4,2,0,0,0,0,0,0,1,0.84730196
5823,0,5,66,1,80833,826,228297,0,0,0,0,0,0,3,1,0,0.3056108
2150,0,1,57,0,118044,816,417133,2,0,0,0,0,0,0,0,1,0.53266394
145,0,5,38,0,135149,724,94202,0,2,0,0,1,0,1,1,0,0.48261353
4964,0,5,67,1,65361,644,105612,3,0,0,0,0,0,3,1,1,0.59805316
8160,0,1,52,0,60769,584,318843,0,3,0,0,0,0,1,1,1,0.8372187
9031,0,0,80,1,108392,761,76214,0,0,0,0,0,0,0,0,0,0.361429
4776,1,3,51,0,160956,735,74238,0,3,1,0,0,0,4,0,0,0.3665828
8934,2,5,51,0,25206,835,66864,0,0,0,1,0,0,4,1,0,0.45450243
7750,0,5,79,1,111292,512,369867,1,3,0,0,0,0,3,1,1,0.7015001
9829,0,5,43,0,159261,610,62140,2,1,0,1,0,0,3,0,1,0.5683669
9215,0,5,27,0,108953,567,202187,0,0,0,0,0,0,0,0,1,0.5139832
6061,1,2,48,0,145742,662,342461,0,1,0,0,1,0,1,1,1,0.5971654
9476,2,5,64,1,57319,663,330848,0,2,0,1,0,0,0,1,1,0.78248274
6410,1,5,53,0,118537,613,397828,2,1,1,0,0,0,3,0,0,0.4955167
3318,0,5,35,0,153632,839,334947,2,2,0,0,0,0,3,0,0,0.26302555
7465,1,2,35,0,170501,603,361568,0,3,0,0,0,0,0,1,0,0.4103481
3062,0,5,35,0,26069,656,250911,0,0,0,1,0,0,4,1,1,0.8016857
1356,0,5,47,0,133463,559,286618,0,3,0,0,0,0,1,1,1,0.5244493
4515,1,2,55,0,108727,653,107528,0,3,0,0,0,0,2,1,0,0.45481333
5506,1,2,19,2,100271,840,124607,2,0,0,1,0,0,3,0,0,0.42807582
5251,1,5,73,1,59898,571,366025,0,2,0,0,0,0,1,1,1,0.778043
4512,1,2,36,0,62108,710,185073,0,3,0,1,0,0,0,1,1,0.52389175
1731,0,5,22,2,47880,625,339291,3,0,0,0,0,0,4,1,1,0.8379118
1759,0,1,30,0,163922,757,151690,3,1,0,0,0,0,2,1,0,0.4956863
6651,0,1,58,0,101560,511,370663,2,0,0,0,1,0,1,0,1,0.7576092
6647,1,2,80,1,151947,522,122298,2,0,0,0,1,0,4,1,1,0.7627548
9861,1,5,76,1,164833,636,119207,0,0,0,0,1,1,4,1,1,0.8568831
4140,1,5,76,1,125361,648,264664,0,3,1,0,1,0,4,0,1,0.6373213
9394,0,2,67,1,25642,526,449036,2,2,1,0,0,0,3,1,1,0.9445159
5124,0,5,59,0,163794,511,179820,0,1,0,0,0,0,2,1,1,0.563553
1,0,5,74,1,112117,641,378691,0,1,0,0,0,0,0,0,1,0.5975293
1865,0,5,58,0,47136,622,176657,1,2,0,0,0,0,0,0,1,0.6936117
544,1,5,66,1,93561,727,331533,1,3,0,1,0,0,1,1,0,0.47679603
350,1,5,26,0,138843,679,384877,0,1,0,1,0,0,1,0,0,0.34576303
6907,0,5,57,0,30807,806,394688,0,2,0,1,0,0,2,0,1,0.6191395
9766,1,0,23,2,51548,583,322910,0,2,0,0,1,0,0,1,1,0.8651256
2524,1,4,32,0,146370,614,446934,2,0,0,0,0,1,3,0,1,0.5273188
3465,1,5,64,1,138932,814,161645,2,3,0,0,0,0,4,0,0,0.28091118
458,0,5,67,1,25013,762,191051,3,2,1,0,0,0,3,1,1,0.71956825
3024,0,5,53,0,25387,641,428218,0,0,2,0,0,0,4,1,1,0.7987588
7262,0,5,65,1,134659,571,181008,2,0,0,0,1,0,0,1,1,0.64288235
9516,0,5,20,2,141967,824,404382,0,2,0,0,0,0,3,0,0,0.3069158
7873,1,5,20,2,106388,694,92190,0,0,0,0,0,0,0,0,0,0.33293527
6626,0,5,28,0,107865,708,438312,2,3,0,0,1,0,4,0,1,0.56930834
2535,1,5,51,0,68955,779,52098,2,1,0,0,0,1,3,0,0,0.47958428
132,1,5,79,1,88984,813,425456,2,2,1,0,0,0,1,0,0,0.4244259
3705,0,5,70,1,41291,838,186932,0,0,0,0,0,1,3,1,1,0.565913
1373,0,5,72,1,165481,732,228294,0,1,0,0,0,0,1,0,0,0.41546997
6201,0,5,23,2,39978,631,284772,0,3,1,0,0,0,3,1,1,0.77619416
4857,1,5,77,1,39947,745,363137,0,2,0,0,0,0,2,0,1,0.57911444
4713,1,5,34,0,141540,730,248939,2,0,0,0,0,0,4,0,0,0.39141548
5545,0,5,37,0,27428,722,387727,0,1,0,0,0,0,3,1,1,0.6138798
1414,0,5,43,0,62856,684,411909,0,1,0,0,0,0,3,1,1,0.5242438
4114,1,5,69,1,156629,597,344529,0,0,0,0,0,0,3,0,0,0.38572285
656,1,5,29,0,62004,692,328237,0,0,0,0,0,0,0,0,1,0.62652135
8138,1,0,74,1,174449,795,337828,0,0,0,0,0,0,4,0,0,0.26325014
4099,1,1,45,0,116685,676,279352,0,2,2,0,0,0,4,1,1,0.51721877
593,2,2,66,1,83816,509,89438,0,2,0,0,0,0,4,0,1,0.8936352
8709,0,2,45,0,90730,670,241098,2,3,0,0,0,1,3,1,1,0.7052653
3124,1,5,53,0,169851,792,146833,2,1,0,0,0,0,4,0,0,0.29410273
3048,0,5,28,0,115404,780,109972,2,0,0,0,0,1,2,1,0,0.49794012
3888,0,5,62,1,42266,827,221239,0,0,0,1,0,0,3,0,1,0.5305462
5736,0,5,43,0,97337,667,249375,0,2,0,0,1,0,0,0,1,0.57621235
2185,1,1,64,1,52100,653,416928,0,2,2,0,0,1,3,1,1,0.76888907
2146,1,5,66,1,31903,580,133179,0,2,0,0,0,0,2,1,1,0.7962462
7048,1,2,73,1,137946,816,289395,0,0,0,0,0,1,0,0,0,0.35040852
3106,0,5,20,2,81721,658,217003,3,0,0,0,0,1,3,1,1,0.73307925
9234,1,5,51,0,154647,777,349078,0,1,0,0,0,0,2,0,0,0.22021036
9097,1,5,65,1,132736,636,423864,0,2,0,0,0,0,0,1,0,0.44755083
2770,2,1,22,2,34537,722,62261,2,0,0,0,0,0,3,1,1,0.84700495
5222,1,5,43,0,150004,601,336197,2,1,0,0,0,0,0,0,0,0.46778265
5834,0,5,32,0,47517,777,190959,0,2,0,0,0,0,4,1,0,0.49171543
1733,1,5,76,1,170479,677,286015,0,0,1,0,0,0,2,0,0,0.40590358
266,1,0,74,1,84945,793,98567,0,2,2,0,0,0,1,1,0,0.21899535
5145,0,0,50,0,38733,668,94458,0,3,0,0,0,0,2,1,0,0.4568813
8268,0,2,55,0,30497,809,190038,0,3,2,0,0,0,4,1,1,0.5221384
3938,0,5,18,2,35956,620,407765,0,2,0,0,0,0,2,1,1,0.72295237
762,1,4,78,1,141129,585,205444,0,0,0,0,0,0,1,1,0,0.44488335
7221,1,2,69,1,42858,564,136264,0,3,0,1,0,0,0,1,1,0.8492177
8440,1,5,22,2,141183,697,296909,3,2,0,0,0,0,3,1,0,0.45257187
